tweet_id	label
342212609115836416	NoADE
385708241835278336	NoADE
457169016860061696	NoADE
352675670582759425	NoADE
344505920283373568	NoADE
345566239315345411	NoADE
345549626629320704	NoADE
332149585260716033	ADE
344931030802780161	NoADE
534386494220541952	NoADE
340557895240396800	NoADE
332642222359068674	NoADE
343588899718836226	NoADE
496790398912966656	NoADE
342113095155585024	NoADE
347354932862648320	NoADE
344168646756687872	NoADE
331289838856835072	NoADE
343248815844913153	ADE
350446950962835456	NoADE
512254546190798848	NoADE
504332485845864448	NoADE
347714619126718464	NoADE
541985414857252864	NoADE
458289514029789184	NoADE
349573465730330625	NoADE
541223461738123264	NoADE
526385940944547843	NoADE
537846877467586560	NoADE
351983833287114752	NoADE
535949138312323072	NoADE
345736510462640128	NoADE
382289759579549696	NoADE
340558474440224769	NoADE
519949526371938305	NoADE
464838244161826816	NoADE
364973790507184129	NoADE
377824688011214848	NoADE
499979596595757056	NoADE
433442799565172737	NoADE
358195412512944131	NoADE
496437304173789184	NoADE
486692557716729856	NoADE
340556436964794368	NoADE
505333235556294656	NoADE
483697165760741376	NoADE
344532600737644544	NoADE
353232862528536576	NoADE
346752793106862080	NoADE
351612615128133633	ADE
352545088540385280	NoADE
400381546710204417	NoADE
525798944962785280	NoADE
340544774354399232	NoADE
341926967517515777	NoADE
367765111382888449	NoADE
349581688671698944	NoADE
342395543802236928	NoADE
436002837311410176	NoADE
345472122325458944	NoADE
493273891259686912	NoADE
340278804519997440	NoADE
344147184612147202	NoADE
326376825590779905	NoADE
340721774335504385	NoADE
340556325350146049	NoADE
332781790777466881	NoADE
340315715141775360	NoADE
342114982055514112	NoADE
349194952586194944	NoADE
468142500255772672	NoADE
431091564815732736	NoADE
440271996866560000	NoADE
530053062296342528	NoADE
450331105036861440	NoADE
341472261842292736	NoADE
485965079943188480	NoADE
341670823515525120	NoADE
348271283324198912	NoADE
332660537857040385	NoADE
352538624887238656	NoADE
342138828087234560	ADE
344452520044814337	NoADE
330044697114443778	NoADE
350541223485915136	NoADE
333757485552918528	NoADE
506149848845123584	NoADE
528238385610375168	NoADE
340970695133646848	NoADE
343108523963588608	NoADE
461268432173137920	NoADE
346641812645097472	NoADE
343961812334686208	NoADE
334014050348457985	ADE
499962647740448768	NoADE
347157765355102208	NoADE
450317060573511680	NoADE
534398284648165376	NoADE
467735426720366592	NoADE
515382114162728960	NoADE
507898977388621824	NoADE
407204621791145984	NoADE
332427374861877249	NoADE
461554615792975872	NoADE
345783011658313729	ADE
348174189343150080	NoADE
440310242531110912	NoADE
345471035656790016	NoADE
332366111964278785	NoADE
349135512428240897	NoADE
528551827944796160	NoADE
538868155188142081	NoADE
341722533025968128	NoADE
332344219328970752	NoADE
341988954352001024	NoADE
541486630012747776	NoADE
505104567735185408	NoADE
345523338925453312	NoADE
351264577830400002	NoADE
341952136478879744	NoADE
454721760995196928	NoADE
361666760748961793	NoADE
347737200298975232	NoADE
532375987800272898	NoADE
345414697148887041	ADE
342914419283607554	NoADE
333032119444045824	NoADE
340256955073449985	NoADE
340357842106195968	NoADE
460216966041845760	NoADE
492486595027537920	NoADE
351793472472219649	NoADE
340661075404001280	NoADE
541390661115985920	NoADE
348964535350202368	NoADE
452051319822778368	NoADE
541016203649880064	NoADE
345181128371630080	NoADE
