tweet_id	tweet
351197719743840256	Tysabri maybe the most dangerous drug available for MS...... That's because it's the most effective ! Bigger the dog, bigger the bite !!
340284875254943744	Haven't had any nicotine all MF DAY!!!!!!
347947171838038016	Latuda? Sounds like a Diva. Not so much. New med! Yippee!!! Here goes nothing...
347157765355102208	@dougmoneybags 150mg is a SUPER low dose of quetiapine. SUPER SUPER low. A lot of ppl are given that much (at least) 3x a day.
343881827292938241	@CamEdwards Get the poor dude a lozenge
350388453944463361	Waitin w my glitter shoes for the gi! Gonna tell him I plan to NOT up my humira, hmm see how it goes #crohnsproblemspic.twitter.com/BoxU9bvHFH
347234182159794176	FDA Investigating Deaths Following Zyprexa Injections: The Food and Drug Administration (FDA) issued an alert ... http://bit.ly/19O0srA
341071509374238720	Glad I'm getting off of cymbalta. I like my new rheumatalogist
341952136478879744	Where's my fuckin' prozac?
333803444391510017	debating on taking seroquel tonight or not...
351793472472219649	@dsymons yes ma'am. MTX of 20mg weekly too. Tried Enbrel before this, and will do Remicade if this doesn't help. #rheum
331875611033346048	@xGlitterBabyx It's called Trazodone I think
341963019888259072	I've lost eight pounds thank you vyvanse
341783601102348288	They call me mister prozac.
341741286430236672	If I hear about one more person's dog being on Prozac.....I swear
332344219328970752	@anahh326 fentanyl patch, oxycodone & baclofen #Endometriosis
351700293542625281	@weswroten I think I've taken Paxil in the past....also haldol once to calm me down / restrain me in the ER :(
340278804519997440	Welcome home...where's the Prozac?pic.twitter.com/ELg6Xlt1yf
353807510349680640	@courage_cub when I started taking lamictal my urge to self mutilate VANISHED
349526863842000899	17 of the top 20 Medicare prescribers of the beta blocker Bystolic got speaking fees from maker Forest Labshttp://www.propublica.org/article/top-medicare-prescribers-rake-in-speaking-fees-from-drugmakers/ …
348411886183792640	@ashtonraze What do you take? I was on Fluoxetine.
349603608418992128	Oh, don't get me started on this. All the rage now is stuff like iloperidone/other "analogs…" @InfectiousChris @Drogoteca @DopeBoyMagik13
327331069269528576	@MelissaStetten in ten minutes i'm popping a trazodone so after that i don't promise anything like, revolutionary
342106003644493824	Humira is a bitch!! It better work on me!_
329251684557676544	Any other #thyroid #spoonies who've been prescribed trazodone (generic) for sleep? Has it helped at all?
332366111964278785	@Lanternlizard yes. I have counseling every 2 weeks. Currently on lamictal, Prozac, Seroquel xr, but switching to geodon
348336266674307072	Trazodone Nt Cutting It No Mre
340343993005113344	My first nicotine today, and a cup of tea. What a wonderful day.
344083301188911104	@rfdsdoc @MartinBromiley somac! Coversyl ; Atacand; ! Brilinta; for a few
348174189343150080	so tommorow i'll just be on paxil. wonder how i'll be tbh
344642507239477249	@DYLuminati its that vyvanse they gave us fucks off our dopamine levels
340561818634301440	"@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac." Bananas are cool!!
342212609115836416	The Fluoroquinolone Syndrome <-Have you experienced side effects from taking Quinolones antibiotics (e.g. Cipro) ?
340555532941262849	"@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac." @vickigarlick14
345181128371630080	Cc to @SooBrieylBrieyl "@haziqabgsapri: Cc sabril "@AnkBugisAwesome: I'm just scared to loosing you. That's why I did this.""
341667972164771840	Alresperdal and Rimiron with Prozac Fluoxetine of the best and safest drugs drugs that treat depression, and ask God's healing.
342539150907539457	#sideeffects “@PreAngel27: "@BornOn_Marss: cymbalta can help RT @PreAngel27: Depression hurts" #lies”
345840626652295168	@clara1403 yep & mri results. Hoping to get back onto humira. Dont worry hun. I had same with inflixi. I had to come off it for an op for
349838695693688833	@annieeexo Paroxetine. :/ I would, but I don't know when he and I are both free. My appointment is the 1st
345973999307735040	RT @soco_7: Seroquel set me up fo da GTS<<<break dat shit down nxt time
345437320801054721	@louisewalker60 Hi Louise must have a chat about baclofen. Are you using it? Have had some amazing success tho very early days.
353372792877617154	dry swallowing trazodone/ like a boss
348682205536595968	#iPhoneUpdate | iPhone 5S leaked photo solidifies tip on lozenge flash - SlashGear
344555231394271233	@LJ2510 It has helped somewhat yes. Is Fluoxetine not somewhat old? Prozac etc. Should you not perhaps favour an SNRI over SSRI?
347413936070602752	@JustKristi I've said my last to Woodsman, I promise. I'd like to shoot him--with a dart filled with Zyprexa.
353674546261405698	@morgankittie get pristiq and vyvanse. The combination is amazing
345566239315345411	Are antibiotics safe? Read our original investigation:  Popular antibiotic ciprofloxacin linked to UK deaths http://www.theecologist.org/News/news_analysis/897407/popular_antibiotic_ciprofloxacin_linked_to_uk_deaths.html …
329481198441205760	melatonin+xanax+trazodone & I still can't sleep! only one thing left to try...me-ow!
341670823515525120	Anyone have a vyvanse or adderal I can buy? Need one! Or a few
340292012068724739	Internet usage, particularly Insta, Tweer and Facecrack are all very similar to Nicotine. You crave and get addicted, quickfix, repeat...
333021881160593408	Grateful for @pparx for the invaluable service.  I wouldn't be able to afford my Cymbalta otherwise.
349078786932871170	I share with you how I inject my Humira using the syringe . Hope it helps elevate any fears you may have... http://youtu.be/emw6tWwSJfo?a
332179583648546817	EVERYTHING IS A CYMBALTA COMMERCIAL
332640431009587201	Depression hurts, Cymbalta can help
354432178639224832	@RogerRdharris @rfdsdoc @ToxTalk @poisonreview 2 More specific issue, Baclofen causes brain stem toxicity unwary must be aware
333926872557699072	The CIPC system will be up & running again on Friday the 17th of May, according to management at DTI/Cipro.
350386392347574272	(1/2) The P.Deen situation fascinates me because of PR fiasco angle.She made some bad judgments: Victoza deal &keeping her diabetes a secret
342679809941463040	@BIGGIEtaughtme talkn bout cymbalta can help....or was that serious?
340926986975313921	A new spot in my friend circle has opened up but only for the cartoon Cymbalta pill! Cc: @alisonzamora
347471136327606273	Report: a fixed-dose regimen of dabigatran for ischemic stroke may be ineffective in pts with severe obesity.http://nej.md/11MAcpw
352675670582759425	This vyvanse needs to wear off already...
345929285325963265	“@ASAP_Staph: because im 17, compose my own beats. lyrically im dope enough to assfuck the dude who made nicotine”who tf is
328770525478412288	Levofloxacin, Salbutamol + GF, and rest.... :(( sickly me. T_T
340639076879310852	Cymbalta can't help
349074943083945984	Novartis tests copy of Amgen's Enbrel in late-stage trial: LONDON (Reuters) - Sandoz, the generics unit of Nov... http://yhoo.it/19jlcbq
340555711530536961	@KB_BNN That explains the republic #BNN RT @UberFacts Bananas contain a natural chemical that can make a person happy - also found in Prozac
350541223485915136	Patient with #psoriatic arthritis who ran 10K in 37 minutes. I might just go on Enbrel myself... @drailyntan
344994612471033856	@__mirandaaaa girlllll are you on vyvanse again haha #youbetrippin
341866442251198464	Depression Hurts , Cymbalta Can Help "@FlexxMontanaa: I'm so depressed , I need to stop ."
340557966874914816	Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac @Aaronlaycock @GemmaAmandaa @chrisbyne
341713932567859201	Mama dee need some prozac or something so she can calm her damn nerves
344503385279578113	@SAlldread oh no - what kind of sick? R u running temperature? Have u noticed any reduction in symptoms since u started Humira?
341472261842292736	i wanna go to sleep. too late to take seroquel.
344198252423426048	“@remydial: Just bumped Cole album again & lowkey got depressed...”I take cymbalta every time i listen to it
352508746955628545	@mattyheron off the top of my head? No. Bisoprolol, nebivolol, metoprolol m/r and carvedilol only IIRC.
332642222359068674	Some days I could really use some Cymbalta #oneofthosedays
332612428007362560	@_Psych_Nurse_ zyprexa IM is a blessing in disguise!
345614636906868737	Oh, Quetiapine, I love thee #PassingOut
339977948092305409	Lack of nicotine uh. I dont have enough money buy. -.-
347714619126718464	@curious_fancy oh yeeah, i had those on pristiq not so much on effexor.
341349226262958080	"slow down, you sound like the end of a Cymbalta commercial."
333032119444045824	@kimmyxoxo My sister suffers from fibromyalgia and cymbalta seems to help her. Sadly, so many people dismiss fibro as almost phony.
347893183197372418	@seeredwrite Quick! Flu First Aid! Hot toddy, or lemon and honey, or a lozenge or something!
350224237849624576	@Krissyhurley Time limitations is a struggle. Aderoll didn't help my Son. Huge improvement since my Son has been on Abilify & Trazodone.
329729407956705280	Fun Facts: Do you know what Meds are R for Mania? Currently #FDA approved: #quetiapine AKA #Seroquel
326717906605981696	Ciprofloxacin can be used in pediatric patients but with CAUTION. But not in <1year old. #epharmDupdate
343488553059241986	Florida is in need of Cymbalta! All this depression and shit!
331864163364270080	Two antidepressants - mirtazapine and fluoxetine - have been linked to a significantly increased risk for Clostridium difficile infection..
336963076832235522	@myaspergerslife I take paroxetine (check Wikipedia for brand names) I don't remember my dreams & rarely have nightmares, thankfully
348264855775625218	Time to knock down some humira
350757859644026881	Is it hot in here or am I just depressed? FDA just approved an antidepressant--Paxil-- for hot flashes. See my story: http://www.latimes.com/news/science/sciencenow/la-sci-fda-antidepressant-hot-flashes-20130628,0,7638740.story …
352023197715152896	Fluoxetine for everyone.
346641812645097472	@rantsfromron I'm on Tramadol, Arthrotec, Diazepam, Pregabalin, Duloxetine & Amytriptaline for pain/depression...
350547844400287745	Graph shows that resistance to cefixime also increased resistance to ciprofloxacin
340344112354045952	@Mrhahn82 serious question…because I don’t know. Are those smokeless electric “smoking” things as bad for you? Straight nicotine?
349966893421047810	17 of the top 20 prescribers of the blood pressure drug Bystolic have received speaking fees from its maker.http://propub.ca/11WKC50
340562644526325760	“@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.” @flyforawhitegal
348836469399490560	We've updated several of our fact sheets, incl. this one on Adalimumab (Humira®) during #pregnancy /breastfeeding-http://ht.ly/mgFCe
351264577830400002	smoked that mJ. NO MORE ANXIETY. paxil is a joke. Legalize it.
340206129688752129	Congressman Peter King is well informed on the perils of ricin attacks...."Cipro isn't going to help you". OK Pete.... #GoodJobGoodEffort
347078043103289344	Im glad I went to the docs .. got more seroquel ( :
345736510462640128	@bflem88 he certainly could make a run lets put our faith in #enbrel #old
347717336079421443	OH: "I went to Walmart today" "That's nothing a shower and a course of Cipro can't cure. "
354276453145260033	@DreamingPerfect They say they generally give olanzapine to anorexics, and the one you're on to bulimics x
342594444421365761	Just arrived to the sch's class lab. Went for my psych appt earlier on and claimed the psych meds. My pdoc altered the dosage of @Fluoxetine
333823628791672832	@CIPROisPOISON wow, thanks for sharing your story. why is Cipro still being prescribed??? it is a bad drug :(
341990104933466112	The perils of having to inject my Victoza :/pic.twitter.com/gEB7365CTC
343588899718836226	Popular antidepressants Zoloft, Prozac and Paxil can lower libido and prevent orgasms
328899573684776960	Yeah she took 200 mg of Trazodone, yeah, good night, see you sometime tomorrow...
351688829041782784	#Apixaban / #Eliquis reduced major bleeding from 1.8% to 0.6% vs #warfarin in acute venous thromboembolism patientshttp://www.reuters.com/article/2013/06/30/us-pfizer-bristolmyers-eliquis-idUSBRE95T04G20130630?feedType=RSS&feedName=healthNews …
347737200298975232	@cogentanalysis @johnfreiler My Pristiq helps me smile inside my cubicle like the cog I am.
332660537857040385	The burns and graft are healing well. He was still obviously in pain. They've took him off Paxil b/c it didn't react well to pain meds.
339906558307745793	one #prozac a day
344228484421394432	"DO U ALWAYS TAKE UR MEDS ON TIME? DO U EVER STOP W/O ASKING UR DOCTOR? HERE ARE ALL THE RISKS ASSOCIATED WITH HUMIRA(tm)!! GOT ALL THAT?"
348048416506519554	Comparison of 4 #antipsychotics in patients over 40 with #psychiatric disorders. #quetiapine least safe http://1.usa.gov/14mFdY1  #mhchat #mh
342914419283607554	Good morning Robboes. Currently at Mrs Stein's work drinking tea and chatting to Trevor about his Tysabri. See you all potaters, Robboes.
351388352508989442	Even before the conf started there was a big buzz abt a study showing triple drug comparable to mtx + etanercept #rheum
342598880942235649	I haven't been to sleep yet. And when I feel like I'm gonna crash, I'm gonna take a vyvanse.
352622549521272834	he needs some Cymbalta too. #depressionhurts
343286845330845696	Pizza & gelato from Cipro pizza al Taglio, Cab Sav from Dan's and a good film Harry Potter on TV or The Hobbit what a night?! Perfect...
333337370906726400	my heart absolutely breaks when a butterfly flies into my car while driving down the road. does that mean i need cymbalta?
340558474440224769	"@UberFacts: Bananas contain a natural chemical that can make a person happy -same chemical found in Prozac." Never seen a suicidal monkey!
341989796513734656	@jennyelliott88  I think you will find it abit better than the thigh' when have u got to do it? I'd like to change my #humira day
347493255514046464	Today's journal club: quetiapine reduces ICU delirium in small DB RCT. Important as little/no other evidence exits: http://journals.lww.com/ccmjournal/Abstract/2010/02000/Efficacy_and_safety_of_quetiapine_in_critically.9.aspx …
343865633886322688	"Handjob for a LIPITOR? I'll suck ya dick for a Boniva!" Every. SINGLE. Time I die
340562240509988864	"@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac."maybe thats why i allergic
350757628080689152	Is it hot in here or am I just depressed? FDA just approved an antidepressant--Paxil-- for hot flashes. See my story: http://www.latimes.com/news/science/sciencenow/la-sci-fda-antidepressant-hot-flashes-20130628,0,7638740.story …
354431864812994561	@TheLulzDeptxx @LuluBot75 I WAS missing Effie... #Effexor
340498566483148800	Today I start my Two Week weening-off-prozac regimen!
333455498986795009	Spending money hurts, cymbalta can help! @SydneyBrooke21
340156892628258816	I thought I was on Paxil,  but I'm not; I'm on Buspar.  that is so wiggy of me.
332781790777466881	@DocWashburn while you're at it, compile the stats for deaths caused by Prozac, Paxil, effexor, celexa, lexapro, abilify, remeron, etc., etc
