tweet_id	tweet	label
21381	my mom will get tested for covid-19 because of high fevers and if she has it i will be also aislated for 2 weeks	Nonpersonal_reports
20307	@Inevitable_ET Coronavirus = Common flu.  COVID19 = Synthetic aggressively spreading common flu.   People don’t die from corona Virus, but from complication, mostly pneumonia.  My dad caught a bad cough four months ago, and is still in the hospital recovering.  By definition is coronavirus.	Nonpersonal_reports
13435	#RT RSNA: In this study published in radiology_rsna, authors report on a series of patients with acute neurological manifestations admitted for #COVID19 who were referred for a brain MRI and investigate imaging patterns possibly related to COVID-19. https://t.co/dYy4nGVhAW #Neu…	Lit-News_mentions
23062	@JackPosobiec My son and husband both had high fevers (103) and a dry cough about a month ago.  We kidded that they probably had coronavirus.  Now that I know that those are the exact symptoms of it, I wouldn't be surprised if they did. Both are fully recovered btw.	Nonpersonal_reports
30520	I’ve ended up being taken to A&E twice & Ive seen my GP several times. They were at a loss of what else to suggest, was told it would take many weeks to get over it and to rest. Still have tachycardia, Muscle pain, and reduced energy level.	Self_reports
11218	CNBC looks into scientists reporting neurological damage in COVID-19 patients. More @ https://t.co/E1m51nXg3l	Lit-News_mentions
11416	COVID-19 study finds 82% of hospitalized patients experience neurological symptoms, Northwestern sayshttps://t.co/L1nkBy9NYc	Lit-News_mentions
11649	@90sWWE Doctors: COVID-19 can cause loss of smell,The Rock: https://t.co/AlxUqNHxAo	Lit-News_mentions
14062	Children with Covid-19 could develop neurological symptoms like headaches, reveals studyThePrint's @MohanaBasu reports https://t.co/F4UlhRIIvM	Lit-News_mentions
20839	@TomFitton My wife is currently on day 3 of her treatment for Covid-19 and is already feeling better after having all symptoms except a fever. I'm positive with only a tickle in the back of my throat. So just taking my vitamins C, D3, and zinc daily as I have done for months.	Nonpersonal_reports
13086	Nearly a third of hospitalized #Covid_19 patients experienced altered mental function—ranging from confusion to delirium to unresponsiveness — in the largest study to date of neurological symptoms among coronavirus patients in an American hospital system. https://t.co/eCM3o3jEQE	Lit-News_mentions
30676	I went to hospital & was treated w/severe dehydration. That was about week 5. #covid19recovery is slow going. Still not back to normal over 9 weeks from first symptoms. #covid19	Self_reports
30765	Ups and downs Rob! Been a tough week with needing to rest lots and I got a spell of shortness of breath just while sitting but I’m better today than Sunday, anyway. Thanks for checking in	Self_reports
23313	I need to vent! What is wrong with a grown man that would go to someone’s home knowing he is sick? Running fever and really not feeling well. Two days later tests positive for COVID19 . Now my sister in law has it too!  Why? And she has been so careful!	Nonpersonal_reports
23431	@narendramodi @ICMRDELHI @MoHFW_INDIA @MoHFW_GUJARAT @TheOfficialSBIHe is in home isolation in Jetpur (His resident). He is having fever and breathing issues. My sister called Jetpur Covid19 helpline but nobody came for help and they asked to get admitted into private hospital.	Nonpersonal_reports
22279	@USSupremeCourt #AmyCovidBarrett my brother-in-law, was exposed to COVID-19 at church on Sunday and was just admitted to the hospital with a 106 degree fever. Good job! I hope you're proud of yourselves.	Nonpersonal_reports
12380	Months after Covid-19 infection, patients report breathing difficulty and fatigue - CNN https://t.co/0lNBVdMiTj	Lit-News_mentions
23603	"""""""Well, in day 7 of quarantine, my son's temp is 100 degrees, and the household has 3 sore throats, and we're all playing """"""""Allergies and smoke or COVID19?"""""""""""""""	Nonpersonal_reports
11362	CNBC looks into scientists reporting neurological damage in COVID-19 patients. More @ https://t.co/5UED1gxQWc	Lit-News_mentions
13606	Two thirds of hospitalized #coronavirus survivors still have symptoms like fatigue and shortness of breath seven weeks after they were discharged, study finds via @DailyMail https://t.co/AqL4RNVn0M #covid19	Lit-News_mentions
21504	@YourAlberta My daughter just had exposure to Covid19 positive classmate.  The student and her dad both tested positive for Covid19 and ONLY symptom was sore throat and runny nose.  This is about saving money not lives!	Nonpersonal_reports
13746	55% of coronavirus patients still have neurological problems three months later: study https://t.co/gPoDGCkoyb	Lit-News_mentions
30571	I was really happy yesterday in the sense that I had walked a few hundred steps at sunrise, run on the spot to circulate my blood for my home antibody test blood collection, and I was still awake mid afternoon, with no relapse, but.. 2/n	Self_reports
13173	@JohnsHopkins @HopkinsEngineer Boost the lungsNot yet medicine cure viruses, asthma, COPD, Chonic bronchitis, difficult breathing, but the health of the patients makes great difference. Most death cases had other diseases #coronavirus #Covid19 #asthma  #COPD #bronchitis #pneumonitis https://t.co/9MBWoNEUxG https://t.co/U8Ahh2U0BR	Lit-News_mentions
10285	@AlfredHealth Neurologist, Robb Wesselingh, warns headaches, psychosis, fatigue &amp; memory loss developed by some COVID-19 patients could be the start of major life-long neurological complications. This week at @Alfred_Research https://t.co/4SElUxgtTQ	Lit-News_mentions
31284	[food]Okay, I will forget so gonna tweet numbers for future me. Ox briefly dipped to 92, currently hovering between 93/94.Heart rate jumping over 100 while lying down in bed, currently 85-90.Time to lie on my stomach & eat m&ms I guess	Self_reports
11097	"""""""A concerning new study finds that 8 in 10 of hospitalized COVID-19 patients experience neurological symptoms, including muscle pain, headaches, dizziness, encephalopathy, and """"""""brain fog.""""""""#SARSCoV2 #Covid19 #coronavirus@ALEX451618https://t.co/sOBIM0nwS5 https://t.co/P6hWRas1yi"""""""	Lit-News_mentions
23525	Worried for my son. Spiked a random fever at the end of the day (102), and then started get a sore throat and cough. I’m scared Rona may have found my family. Got him tested, so now we wait. #isthaturona #COVID19	Nonpersonal_reports
30518	Because it’s the weirdest set of symptoms I think any of us have come across. I’ve had 3 to 4 large waves of symptoms. Advice I’ve had is just to rest, rest more than you think you need, rest all day if you have to.	Self_reports
31028	Thought about making a doctor's appointment since my condition has got worse in the last two days but also going to the doctor would require walking down the stairs and I don't think I have the facilities for that big man	Self_reports
12426	@AngelKubhekaSA Hi @AngelKubhekaSA. Take care.🙂 The symptoms of Covid-19 are similar to that of a common cold or flu. These  symptoms are: fatigue, fever, coughing, stuffy nose, sore throat or diarrhea. Seek medical attention if you, your child or family member show any of these signs. https://t.co/vbR60Elg7K	Lit-News_mentions
11201	A large portion of Covid-19 patients may experience breathlessness, fatigue and other symptoms for months after their illness, according to new research from @RDMOxford. Find out more: https://t.co/ZBGpLLLQ2y @OxfordMedSci	Lit-News_mentions
30103	Me. I caught Covid mid-March was really ill for over 10 days  but the rule  was don't overload the NHS. Don't go into hospital if you can breathe well enough. So I just took to my bed. I'm about 50% of my previous health.	Self_reports
20298	My mother was positive she was infected back in December.  Both my kids had fevers and were lethargic for over a week.	Nonpersonal_reports
12217	READ THIS: Asymptomatic Mild Coronavirus Cases Give You A Co-morbidityMany patients who survive the ICU may have permanent disabilities with damage to their lungs, heart, vascular system, permanent neurological injuries, and cognitive deficits...https://t.co/zVJzN5MvHq 30 https://t.co/rDmRByMm8S	Lit-News_mentions
22558	My wife and I continue to have lingering effects from #Covid19 - she is experiencing fairly significant hair loss, and my cough won’t seem to go away and my hair is thinning (and turning white!). We both continue to experience more fatigue than prior to exposure.	Nonpersonal_reports
11585	A study of search engine queries addressed the question of whether online searches for chest pain symptoms correlated to reports of fewer people going to the emergency department with acute #heart problems during the #COVID19 pandemic. https://t.co/qZ9l6x0IlJ @MayoClinicCV https://t.co/wI5L3UBIr4	Lit-News_mentions
10006	'I had crippling body aches, fatigue and couldn't concentrate' - was @tomhanksanother #COVID19 long-hauler? Sounds v. familiar! #LongCovid @HadleyFreeman @guardian https://t.co/wiLTc0LmIF	Lit-News_mentions
13507	"""""""A team lead by scientists at @TheFlorey explore the potential of a """"""""silent wave"""""""" of neurological consequences of #COVID19 and call for a long-term monitoring approach for those who were infected with SARS-CoV-2. Read the #openaccess review here: https://t.co/Et2dWwrAUA https://t.co/wDALTYJCRi"""""""	Lit-News_mentions
11625	'Nearly a third of hospitalized Covid-19 patients experienced some type of altered mental function — ranging from confusion to delirium to unresponsiveness — in the largest study to date of neurological symptoms [...]' https://t.co/Vhv8TIAOy5	Lit-News_mentions
13029	"""""""New study pinpoints loss of smell and taste as COVID-19 symptoms - Medical News Today """	Lit-News_mentions
10212	Most common COVID-19 symptoms in children include fever, nausea, loss of taste and smell: study https://t.co/ue27YKQryX	Lit-News_mentions
13397	"""""""@abc730 @tabowden “There may well be a post-viral syndrome associated with #Covid19” says top US infectious diseases expert Dr Fauci.""""""""the symptoms resemble those seen in patients with #MyalgicEncephalomyelitis or ME, once known as chronic fatigue syndrome"""""""" #mecfs #pwMEhttps://t.co/JEwiZL51fR"""""""	Lit-News_mentions
14294	@UNFCCC @ProjectDrawdown @YaleClimateComm @YaleE360 Boost the lungsNot yet medicine cure viruses, asthma, COPD, Chonic bronchitis, difficult breathing, but the health of the patients makes great difference. Most death cases had other diseases#coronavirus #Covid19 #asthma  #COPD #bronchitis #pneumonitis https://t.co/9MBWoNEUxG https://t.co/ddoo1Rt22T	Lit-News_mentions
21376	After a 14 day isolation period which was necessary as my 10 year old son who has asthma developed a new and persistent cough my wife and I will return to the front line. Thankfully he did not develop any other symptoms but after watching this I am proper bricking it.	Nonpersonal_reports
23510	Children usually showed milder respiratory symptoms or were asymptomatic, while loss of taste or sensation of smell were seldom reported.	Nonpersonal_reports
10016	"""MEDICAL COMMUNITY RIGHT NOW: """"Ok LongCOVID post Viral symptoms is not faking illness.....But  every other yet unexplained illness is 100% psycosomatic, including the Post Viral #MyalgicEncephalomyelitis #ChronicFatigueSyndrome"""" #MedTwitter....."""	Lit-News_mentions
22007	My son got sick the 1st week of March. Had a fever, labored cough, chest pains, and no appetite. Covid hadn't been  announced yet. I kept him home from school that week. No one else in my house got sick. He went back to school the following week. YES, REOPEN SCHOOLS !!	Nonpersonal_reports
22051	Well its happened COVID-19 has hit home. Its our 14 year old son and the only symptom is a fever. Heres hoping it doesn't spread to me or my wife in our 50s. We have been so careful but had to let our son participate in his passion marching band. Pretty sure he got it there.	Nonpersonal_reports
30620	It looks like the last blood test result from my blood draw at the hospital 2 days ago, went into my medical record this morning. Took 45 hours in total to get all the different results, although most came back very quickly indeed https://twitter.com/ManeeshJuneja/status/1275723827482365960?s=20 5/n	Self_reports
13508	This study looked at ongoing symptoms in 143 patients who had “recovered” from #covid19At 60 days out (mean), 87% reported at least one symptom; over 50% reported 3 or more.Fatigue, shortness of breath, chest pain &amp; joint pain were the most common.https://t.co/EM6tRIsmk0	Lit-News_mentions
21971	@trvrb amazing work on #COVID19 If it’s been in WA for weeks should testing criteria be expanded? Called @KCPubHealth about my son today: sudden onset of fever, chills, &amp; cough. Tested neg for everything else on RVP PCR. Was told he doesn’t need #COVID19 testing @WADeptHealth	Nonpersonal_reports
10887	“The study found that fever occurs first, followed by cough and muscle pain. Other symptoms like nausea and vomiting occur after, followed by diarrhea.”#COVID__19 #Covid19 #coronavirus #covid  https://t.co/XSuEfCnQvT	Lit-News_mentions
22200	My wife has come down with a fever and is feeling ill.She already got the chicken pox-like rash the same day I did last week, which is when my symptoms worsened and began including all Covid19 symptoms.We’ve been careful, but most in our city haven’t been obeying CDC recs. :(	Nonpersonal_reports
12215	New loss of smell and taste: Uncommon symptoms in COVID-19 patients on Nord Franche-Comte cluster, France https://t.co/f5D6VCMIzh	Lit-News_mentions
10638	More than one-third of COVID-19 patients experience neurological symptoms. #BAVC2020 https://t.co/o8ojtlULgd	Lit-News_mentions
10957	Most Hospitalized COVID-19 Patients Experience Neurological Symptoms, According to New Research https://t.co/6CHlhfYeCb https://t.co/Pw19xpHZEA	Lit-News_mentions
13713	@Steve_Sailer Doctors have observed neurological symptoms, including confusion, stroke and seizures, in a small subset of Covid-19 patients.https://t.co/Wb9qFfjhDp	Lit-News_mentions
23145	@itsJeffTiedrich My seven year old nephew started school Monday. By Wednesday he was running a fever. My brother took him to the ER. COVID-19 positive. As of last night, his temperature was still in the 100’s.	Nonpersonal_reports
20792	My mother is sick and checks all the symptoms for COVID-19 except difficulty in breathing. But they're also symptoms for regular flu. I'm watching her temperature because my doctor friend told me to get her checked if her fever hits 38°C. I keep telling her not to drink	Nonpersonal_reports
21387	@Mordanger79 @JCEdmund @EricG1247 Covid-19 spreads by aerosol  that comes from breathing, talking and singing as well as sneezing and coughing. It hangs in the air for certain amounts of time. My mother is my caregiver. I won't disrespect her right to safety in her own home by having people over.	Nonpersonal_reports
21619	@KG_LadyBarber @Theearthisbike @jeanjeany111 @NadineDorries Me, my girlfriend &amp; brother all live together and we all had the exact same symptoms of the virus at Xmas, I had to sleep upright to stop the coughing fits, &amp; most folk I know all had itNow I’m wondering if it could have been Coronavirus, I’m 99% sure it couldn’t have been,but?	Nonpersonal_reports
23135	The @Allen_ISD student is my son.  He ran fever for less than 24 hours.  He has been fever and symptom free for greater than 48 hours.  We have no idea where he contracted the virus.  We love @PCnowisthetime and are eager to get him back into it. @NBCDFW	Nonpersonal_reports
12321	NEW 🔥✨@JAMA_current Detection of SARS-CoV-2 in Different Types of Clinical Specimens. #COVID19 #idtwitter https://t.co/M6Z9IvGNH0 Most of the patients presented with fever, dry cough, and fatigue; 19% of patients had severe illness.	Lit-News_mentions
13535	Some people who become ill with the #coronavirus develop #neurological symptoms. Scientists are struggling to understand why. #brain #COVID-19 https://t.co/4eUVlghGJc	Lit-News_mentions
22584	"""""""@LenaweeDurham Pretty sure we have Covid-19 in my household.  It was just a matter of time for us...""""""""Essential Workers"""""""".  What a joke-""""""""Essential""""""""  A Nursing Home Aide and a Grocery Store Worker.  Got the 20 yr. old mother to my grandson coughing her asthmatic lungs out right now"""""""	Nonpersonal_reports
10430	Delighted to be tuning in to @EFPIA webinar this morning on how #COVID19 impacted on patients with neurological conditions @EUneurology echoing many of the findings of our own COVID survey	Lit-News_mentions
23427	Welp, just vomited and sent my family into a panic. I haven’t seen vomiting listed as a symptom of covid-19 anywhere, so i doubt it’s that, but i’m sure my dads going to get on my case for not protecting myself as well as i should, even though i have been.	Nonpersonal_reports
21621	@Miss_RinaMarina @vaccines34 Please re-read that?Moving swiftly on, did you know that you can still get COVID-19 from someone who was vaccinated, at least here in England?My father had a flu jab before Christmas &amp; gave it to me on the 25th.I had a fever followed by a dry cough for two months, Jan/Feb.	Nonpersonal_reports
21248	@CaptEBlackadder @Setiger0us @LWeytham @McookAli @Channel4News @MattHancock @Helen_Whately Thankfully, my brother managed to recover even without antibiotics, and he is fine now. We have no idea if it was COVID19 or something else.But it being something else does not imply that recovery was guaranteed. There are many lethal illnesses, especially when fever reaches 39.3	Nonpersonal_reports
31021	How did they test for persistent infection? Only throat swabs or did they take stool samples? Maybe blood tests? I’m asking because I’ve had a second loss of taste weeks after testing negative. Sorry, I can’t access the article.	Self_reports
20302	"""""""My family live in MO my brother is very sick.Body aches, congestion fever.He was told to he needs Dr to make appt for covid test,waited a week,went to hospital &amp;was told they ran out of covid tests&amp;flu shots.Told him to go home&amp;wait. WAIT!?! FOR WHAT?TO DIE? """"""""Nothing can be done"""""""""""""""	Nonpersonal_reports
12342	Study reveals COVID-19 may present neurological symptoms before respiratory issueshttps://t.co/K7UAetDTWn	Lit-News_mentions
10079	"""Scary stuff. Worth noting """"Among the study’s findings so far are that pregnant women tend to have different early symptoms than other COVID-19 patients: more cough and sore throat and less fever. Also, 25% of the women in the study still had symptoms after eight weeks."""""""	Lit-News_mentions
13137	In the coming years, we can expect an epidemic of patients with #brain fog due to post-#COVID neurological symptoms. https://t.co/j2uoz43Rk7	Lit-News_mentions
20936	My sister is having high fever from last 5 days and problem in throat also, but the doctors at the civil hospital in Khachrod,ujjain,mp are not even checking the pulse or temperature let go of covid-19 checkup. @PMOIndia @ChouhanShivraj @AmitShah @collectorUJN #COVID19 #doctors	Nonpersonal_reports
30101	At the time that I very much had coronavirus, I didn't qualify for a test. My first symptoms were a sore throat, sneezing &amp; dizziness. I think this is a huge problem, folk are thinking it's not covid and going out because theres no cough. I never had a cough. And tested positive.	Self_reports
14426	Months after infection, COVID-19 patients report breathing difficulty, excessive fatigue https://t.co/JC62HKQ3dS	Lit-News_mentions
23099	I now have 2 people close to me with Coronavirus. One is in the hospital because of low oxygen and the other, my brother-in-law, is at home taking regular nebulizer treatments due to difficulty breathing. This shit is real and scary. My family’s life has changed dramatically.	Nonpersonal_reports
10013	@DHSCgovuk Some helpful advice here regarding post viral fatigue syndrome (essentially #LongCovid ) from @PhysiosForME https://t.co/7OCYtdNOe3	Lit-News_mentions
13485	New study of 60 #COVID19 patients finds 55% were still displaying neurological symptoms during follow-up visits 3 months later. When compared brain scans to controls, brains of COVID patients showed changes that correlated w/ memory loss &amp; smell loss. https://t.co/S3kowPUlgX	Lit-News_mentions
10161	Over a third of coronavirus patients show neurological symptoms, study reports https://t.co/LzHla4XLBJ	Lit-News_mentions
31256	Seeing a cardiologist after still having crushing heart pain upon doing anything despite being on 3 different meds after being diagnosed with inflammation around my heart by paramedics and A&E. Sorry you had a relapse after feeling better for 3 weeks. 23 weeks is a long time.	Self_reports
30832	I've been thinking about this a lot (I can't walk very far and have to stop very frequently, and I don't think it's just muscles + deconditioning [and I never had significant pulmonary symptoms]). Notably, the Puntmann et al study used CMR to uncover the heart damage +	Self_reports
12516	COVID-19 found in stool of patients with negative throat swabs https://t.co/WUy6kOtEaI https://t.co/Xq4IwxzAxa	Lit-News_mentions
13444	Most #COVID19  patients no longer need tests to end isolation. Under new guidelines from the @CDCgov  recovering patients should be free to resume normal activity after 10 days, if they have no fever or other symptoms like shortness of breath or diarrhea. https://t.co/1bWdmOWRSG https://t.co/DYZR8aKdho	Lit-News_mentions
10938	Loss of Taste and Smell Key COVID-19 Symptoms, App Study Finds https://t.co/GKCrC5uKd7	Lit-News_mentions
14255	Loss of smell, taste are now key symptoms to identify Covid-19 patients: Health Ministry https://t.co/Ila7uYjjTW	Lit-News_mentions
21594	Oomfs i just started coughing omg i stg if my sister gave me the coronavirus because her dumbass doesnt know how to follow simple instructions to stay at home ... its over for her	Nonpersonal_reports
13012	Fever, fatigue, fear: For some recovering COVID-19 patients, weeks of illness, uncertainty https://t.co/MOwleF8j7j	Lit-News_mentions
21110	One of my brother-in-laws got covid right before Labor Day and found out a few days later. He only ever had a very mild cough and a rash. His wife and kids didn't get sick and our parents who are constantly over babysitting the kids didn't get sick either.1/2#COVID19	Nonpersonal_reports
13380	Continuing shortness of breath, muscle weakness, flashbacks, mental fogginess and other symptoms may plague COVID-19 patients for a long time - via ⁦@nytimes⁩  https://t.co/ekSsDYieoG	Lit-News_mentions
21577	i am past the point of staying silent. my mom has been showing symptoms of COVID-19 (fever, chills, fatigue, dry cough) for a WEEK and has done everything she can to get tested, yet has constantly been denied testing even though she has been told she meets ALL NECESSARY CRITERIA.	Nonpersonal_reports
21587	@JMPSimor Yes I was in hospital needing oxygen and nebulisers. I had 9 rounds of antibiotics and huge doses of steroids. My daughter was also sick and coughing, we both had high fevers and a dreadful chest. We were told by both the GP and 111 that it couldn’t be covid19. It must have been!	Nonpersonal_reports
14073	Air quality could influence the virulence of COVID-19 disease - [All Health &amp;amp; Fitness Tips, Coronavirus, Flu &amp;amp; Fever], Source: News-Medical - https://t.co/5obQtg4948 https://t.co/rpwXqAEJkM	Lit-News_mentions
31166	#Covid19 symptom update (for anyone interested in someone (n = 1) preoccupied with practices of #symptom observation). Days 51-56 brought peeling skin &amp; joint pain in hands (I've neither applied nor touched anything I think wd explain this; medics not sure what it is) 1/	Self_reports
11787	55% of coronavirus patients still have neurological problems three months later: study https://t.co/u21QxU6j6R	Lit-News_mentions
21178	@DrEricDing My 3 yr old daughter got coronavirus and ran a 102 fever for a day. We quarantined for 14 days but none of us wore masks in the house. We breathed the same air and my daughter sneezed on us 10+ times yet neither my son, wife nor I got coronavirus. How do you explain that?	Nonpersonal_reports
11199	Diarrhea May Be First or Only #Coronavirus Symptom in COVID-19 Patients Experience, Study Suggests https://t.co/QdH2qzSEUO	Lit-News_mentions
23598	@AuthorKimberley My sister, a nurse in upstate NY, lost taste/smell and got pneumonia, had shortness of breath. Battling covid-19 for about 24 days now 😔	Nonpersonal_reports
10108	@trigger_justice @VioletteTigress @Kumu_19 @Jeeneetaspiran1 @DrRPNishank @HRDMinistry @DG_NTA @ndtv @timesofindia Man life is full of tortures.  Has everyone with covid19 shown excessive damage in India? It is the opposite. 80% are asymptomatic.  10% have fever and 5% require medical supervision and rest need oxygen support. No need to panic.	Lit-News_mentions
22869	Anecdote and Observation:My wife's co-worker and friend has had a fever of over 39 since Sunday. A Yokohama resident, he was given a CT scan for his lungs and based on that, sent home. Not tested for the Coronavirus.If that is enough, then fine.That's all.	Nonpersonal_reports
23602	My mom has served 35+ yrs in nursing and I've seen her take the oath of selflessness on every birth anniversary of Florence Nightingale. She had to leave home during emergencies, even when her own daughter was down with high fever. I never complained, you shouldn't too. :)	Nonpersonal_reports
10480	"""""""""""""""In some patients, research found evidence that the brain inflammation was likely caused by an immune response to the disease, suggesting some neurological complications of #Covid_19 might come from the immune response rather than the virus itself"""""""" https://t.co/lwsUU4zCNp"""""""	Lit-News_mentions
10743	Some Covid-19 patients may only show gastrointestinal symptoms, new review suggests - Health24: According to a review of existing data, almost 20% of patients may only experience gastrointestinal symptoms, such as nausea, vomiting, and diarrhoea. https://t.co/ikd0V2QelW	Lit-News_mentions
21952	My mom tested positive for Covid19, I may have been exposed.🙃 #HolidayCheer 🥲In all seriousness, I’ve been doing fine. Don’t know when or how she got it, my dad is fine and says he thinks she’s past the worst of it, because she’s been without a fever for +24hrs apparently. 👌	Nonpersonal_reports
12190	Over half of coronavirus patients in Spain have developed neurological problems, studies show https://t.co/hozeLEUCmC	Lit-News_mentions
12422	Fascinating. And yet there’s a large group of medical practitioners who don’t believe Post Treatment Lyme Disease Syndrome (PTLDS) or “Chronic Lyme” is a thing? — “The Emerging Links Between Covid-19 and Chronic Fatigue Syndrome” by Markham Heidhttps://t.co/RBlAjHDR4j	Lit-News_mentions
13756	Diarrhoea and loss of appetite could be early signs of coronavirus as scientists find almost half of patients experience one or more digestive symptoms via https://t.co/prV9fPLZGk https://t.co/7qvPImfoOV	Lit-News_mentions
20171	@fs_health Dumelang, I have a brother who has a persistent dry cough and when I asked him to see a Dr, he always says medical aid funds are depleted. Can I send him to Pelonomi for testing or is there a specific area to test for COVID-19 infection ? Please help @COVID_19_ZA	Nonpersonal_reports
12575	Most hospitalized Covid patients have neurological symptoms, study says - NBC News: Most hospitalized Covid-19 patients have neurological symptoms from the disease, a new study finds. These can include headache,… https://t.co/ujmnNblAv9 #guestpost #globalnews #worldfirstnews https://t.co/YefpJW0nxB	Lit-News_mentions
21250	My father has hurt me again today. He’s currently suffering from covid-19 and his oxygen levels are low enough that he needs to be admitted to the hospital. Rather than listen to his own daughter he chose to listen his fourth wife. My heart aches.	Nonpersonal_reports
22936	@funder Worrying about my daughter, who just tested positive for coronavirus. And her husband, who had the same result. She’s a health care worker, providing surgical anesthesia every day. Not too bad yet; slight fever, headache, congestion, no smell/taste.	Nonpersonal_reports
31167	Yeah, every time I do too much they flare up: cough, chest pain, SOB. The rest of my body seems to be coping alright now. I have been feeling much better since my holiday two weeks ago but the last two days I pushed my limits... should have known better!	Self_reports
10453	70 percent of patients sick enough with #coronavirus to be admitted to New York State’s largest hospital system did NOT have a FEVERRemember this when workplaces tell employees it's safe to return to work because they're taking everybody's temperature https://t.co/o5CPDC4hI7	Lit-News_mentions
13351	Here’s What Recovery From Covid-19  Looks Like for Many SurvivorsContinuing shortness of breath, muscle weakness, flashbacks, mental fogginess and other symptoms may plague patients for a long time.https://t.co/sdcFhZ4nqS	Lit-News_mentions
10984	@TellYourSonThis Nearly a third of hospitalised Covid-19 patients experienced altered mental function — ranging from confusion to delirium to unresponsiveness — in the largest study to date of neurological symptoms among coronavirus patients in a US hospital system.https://t.co/PNGzvcmoH9	Lit-News_mentions
10274	A coronavirus patient thought he was recovering. Then doctors found blood clots in his lungs — a new and potentially deadly complication of the virus. https://t.co/RMqtuQc8ju via @bloglovin	Lit-News_mentions
30708	14/15? Bad at maths at best of times! The chest pain began week of 13/3. I thought I had luckily escaped the awful GI stuff tbh.This+ migraines not budged with my usual meds & the insomnia which is beyond anything I’ve ever known, is latest development. Hope you are ok today.	Self_reports
30134	@Qlimax54 I was rushed into A&amp;E on weds night suffering struggling to breath and chest pains. After 8hrs of tests, xrays and oxygen. I was allowed home 🏡 I was told I had got through the worst of COVID-19 and it would take some time to recover. I still can’t even walk my dogs 🐕🐕 😢	Self_reports
30176	I can tell  you from personal experience.  There was no fever when I contracted the virus.  My temp never went over 99.  The respiratory issue was the problem, severe dehydration, and extreme fatigue and that was when doctors scratched their heads not knowing what it was	Self_reports
10311	Doctors are finding striking similarities between chronic fatigue syndrome and long-term coronavirus symptoms https://t.co/80fXwmw7Cy	Lit-News_mentions
20868	@MackayIM @edrybicki My wife is an ED nurse. And non-Covid19 severe cases are only just starting to come back in highish numbers. People may ignore bad chest pain but not collapse and crushing chest pain. Just as one example. I wouldn't be surprised if we have seen a dip in critical illness events.	Nonpersonal_reports
